visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V868120-4801,variant,2026-05-04,desktop,0,0,
V915088-16,variant,2026-05-16,tablet,1,0,
V155625-6283,variant,2026-05-10,mobile,1,1,71.63
V377691-1930,control,2026-05-11,desktop,0,0,
V785019-1796,control,2026-05-06,tablet,0,0,
V261685-5141,control,2026-05-14,desktop,1,0,
V970876-4218,control,2026-05-07,desktop,1,0,
V266520-758,variant,2026-05-16,desktop,0,0,
V852811-5106,variant,2026-05-04,desktop,1,0,
V283174-1062,control,2026-05-07,mobile,1,0,
V478308-331,control,2026-05-15,mobile,1,0,
V575648-8293,variant,2026-05-08,desktop,0,0,
V792749-1257,control,2026-05-07,mobile,1,0,
V645607-4633,control,2026-05-06,desktop,1,0,
V251071-5218,variant,2026-05-17,desktop,1,0,
V524577-4481,variant,2026-05-12,desktop,1,0,
V103918-6442,control,2026-05-15,mobile,0,0,
V483350-3324,variant,2026-05-10,tablet,0,0,
V729525-7768,control,2026-05-15,mobile,0,0,
V495115-1292,variant,2026-05-06,mobile,1,0,
V403370-1161,control,2026-05-06,desktop,1,0,
V479862-1109,control,2026-05-17,mobile,1,0,
V301363-2518,control,2026-05-06,mobile,0,0,
V323125-2094,control,2026-05-10,mobile,0,0,
V673771-5018,control,2026-05-13,desktop,1,0,
V419535-8474,control,2026-05-14,mobile,0,0,
V759192-2217,variant,2026-05-15,desktop,1,0,
V863845-167,control,2026-05-05,desktop,1,1,165.15
V842750-2468,variant,2026-05-08,tablet,1,0,
V448375-7531,control,2026-05-11,desktop,1,0,
V793046-2329,variant,2026-05-17,desktop,0,0,
V157319-3290,control,2026-05-05,mobile,1,0,
V538775-3238,control,2026-05-10,mobile,1,0,
V167467-6385,control,2026-05-16,desktop,1,0,
V145225-6606,variant,2026-05-11,mobile,1,0,
V441781-6688,variant,2026-05-07,mobile,0,0,
V423864-1888,control,2026-05-09,desktop,1,0,
V975127-8067,variant,2026-05-11,desktop,0,0,
V922310-3871,variant,2026-05-15,desktop,1,0,
V509267-1531,variant,2026-05-08,mobile,0,0,
V448932-5706,control,2026-05-11,desktop,0,1,104.93
V467715-5377,control,2026-05-16,mobile,0,0,
V889008-3494,control,2026-05-14,mobile,1,0,
V742230-5078,variant,2026-05-05,mobile,1,0,
V441254-4163,control,2026-05-16,desktop,0,0,
V411423-6049,variant,2026-05-13,mobile,1,0,
V358629-3646,control,2026-05-13,mobile,1,0,
V651388-1840,control,2026-05-10,mobile,1,0,
V193274-1547,control,2026-05-07,mobile,0,0,
V381129-2485,control,2026-05-08,desktop,0,0,
V226405-7501,control,2026-05-13,desktop,0,0,
V516312-6499,control,2026-05-07,mobile,1,0,
V682188-481,variant,2026-05-17,mobile,1,0,
V525175-3692,variant,2026-05-15,mobile,1,0,
V406504-6696,variant,2026-05-08,mobile,1,0,
V688325-1744,variant,2026-05-13,mobile,0,0,
V132289-907,variant,2026-05-13,mobile,0,0,
V101132-5526,variant,2026-05-13,mobile,1,0,
V225492-4129,control,2026-05-07,mobile,1,0,
V629078-6681,control,2026-05-12,mobile,0,0,
V262940-6306,variant,2026-05-09,mobile,1,0,
V821380-7182,control,2026-05-10,mobile,0,0,
V344488-7103,control,2026-05-04,desktop,0,0,
V445036-3404,variant,2026-05-04,mobile,0,0,
V288662-4343,variant,2026-05-14,mobile,1,0,
V569403-7403,control,2026-05-07,desktop,1,0,
V256764-1718,control,2026-05-08,desktop,0,0,
V780798-7852,control,2026-05-07,desktop,1,0,
V289664-7589,variant,2026-05-07,tablet,1,0,
V352488-1579,control,2026-05-16,mobile,1,0,
V512445-8236,variant,2026-05-12,desktop,0,1,27.52
V348249-2282,variant,2026-05-06,mobile,0,0,
V931504-8529,variant,2026-05-07,mobile,1,0,
V516532-2322,control,2026-05-04,mobile,0,0,
V590976-6207,control,2026-05-13,mobile,1,0,
V512374-3989,control,2026-05-13,mobile,1,0,
V558457-7879,control,2026-05-16,desktop,1,0,
V773705-7670,control,2026-05-10,desktop,1,0,
V237162-3853,variant,2026-05-15,mobile,0,0,
V645803-6580,variant,2026-05-16,mobile,0,0,
V330517-2924,variant,2026-05-10,mobile,1,0,
V552946-5342,control,2026-05-09,mobile,0,0,
V946049-713,control,2026-05-10,desktop,0,0,
V128470-7668,control,2026-05-10,desktop,1,0,
V797288-5540,control,2026-05-16,desktop,1,0,
V924641-3996,control,2026-05-17,mobile,1,0,
V323405-8214,control,2026-05-08,desktop,1,0,
V511234-4204,control,2026-05-06,mobile,1,0,
V163895-8312,control,2026-05-11,desktop,1,0,
V321816-2931,control,2026-05-04,mobile,1,0,
V235065-836,variant,2026-05-17,mobile,1,0,
V391869-379,variant,2026-05-15,desktop,0,0,
V678360-7729,variant,2026-05-16,desktop,0,0,
V503437-5643,variant,2026-05-08,desktop,1,0,
V492304-636,variant,2026-05-12,mobile,1,0,
V160814-8338,control,2026-05-12,desktop,1,0,
V416534-12,control,2026-05-17,mobile,1,0,
V416880-3563,variant,2026-05-13,desktop,1,0,
V613196-5761,control,2026-05-06,mobile,1,0,
V770250-6771,control,2026-05-08,mobile,0,1,102.08
V673757-4181,control,2026-05-06,desktop,0,0,
V563663-1006,variant,2026-05-15,tablet,0,1,65.85
V482344-7323,variant,2026-05-13,desktop,1,0,
V193043-4245,variant,2026-05-07,mobile,1,0,
V176779-1180,variant,2026-05-15,mobile,1,0,
V653785-4199,control,2026-05-12,mobile,1,0,
V240300-1378,control,2026-05-04,desktop,1,0,
V483049-3570,variant,2026-05-14,desktop,1,0,
V343558-939,variant,2026-05-09,mobile,0,0,
V546363-3964,variant,2026-05-12,mobile,1,0,
V928210-3747,variant,2026-05-16,tablet,1,0,
V922942-2861,variant,2026-05-15,mobile,1,0,
V581127-8054,variant,2026-05-07,desktop,1,0,
V651662-787,control,2026-05-09,desktop,0,0,
V760050-7089,control,2026-05-11,desktop,0,0,
V650054-7090,variant,2026-05-17,tablet,1,0,
V457822-1749,control,2026-05-11,mobile,1,0,
V642940-7497,control,2026-05-13,mobile,0,0,
V552474-5388,control,2026-05-07,desktop,1,0,
V565048-6713,variant,2026-05-17,mobile,1,0,
V579041-299,variant,2026-05-15,tablet,1,0,
V570408-8329,variant,2026-05-09,tablet,1,0,
V332596-1626,variant,2026-05-04,mobile,0,1,99.46
V563359-3746,variant,2026-05-11,mobile,1,0,
V924392-3660,control,2026-05-08,mobile,0,0,
V560548-4726,variant,2026-05-17,desktop,1,0,
V789810-1918,variant,2026-05-10,mobile,1,0,
V746916-4947,control,2026-05-17,mobile,1,1,57.07
V395275-2715,variant,2026-05-07,desktop,1,0,
V691946-3357,control,2026-05-10,desktop,1,1,63.57
V661434-2064,variant,2026-05-16,desktop,0,0,
V493971-1070,variant,2026-05-11,desktop,0,0,
V425384-4250,control,2026-05-07,desktop,1,0,
V979104-4090,control,2026-05-06,mobile,1,0,
V965269-1517,variant,2026-05-15,mobile,1,0,
V625459-7536,variant,2026-05-07,desktop,0,0,
V483916-6320,control,2026-05-09,mobile,1,0,
V853545-4151,control,2026-05-16,desktop,0,0,
V518062-4592,variant,2026-05-06,tablet,1,1,119.71
V134492-7270,control,2026-05-04,desktop,1,0,
V368308-547,control,2026-05-12,desktop,1,0,
V217027-1916,variant,2026-05-08,desktop,0,0,
V237260-8325,variant,2026-05-11,mobile,1,0,
V979267-5268,variant,2026-05-06,desktop,1,0,
V155400-8097,control,2026-05-08,mobile,0,0,
V709557-6172,variant,2026-05-09,desktop,0,0,
V954702-7565,control,2026-05-12,mobile,1,0,
V500238-8208,variant,2026-05-07,desktop,1,0,
V743972-1723,control,2026-05-13,mobile,1,0,
V733690-6091,variant,2026-05-10,mobile,1,0,
V729942-5390,variant,2026-05-05,mobile,1,1,51.26
V395126-5483,control,2026-05-17,desktop,0,0,
V341225-1045,variant,2026-05-04,desktop,1,0,
V471708-1520,control,2026-05-14,desktop,0,0,
V551504-6269,control,2026-05-10,desktop,1,0,
V902250-2499,variant,2026-05-05,mobile,1,0,
V970727-6027,control,2026-05-09,mobile,1,0,
V903151-4581,control,2026-05-09,desktop,0,0,
V206914-3174,control,2026-05-07,desktop,1,0,
V638750-3470,variant,2026-05-13,mobile,1,0,
V787798-7869,variant,2026-05-16,desktop,1,0,
V548311-2056,control,2026-05-05,desktop,0,0,
V721406-4567,variant,2026-05-11,desktop,1,0,
V543907-7735,variant,2026-05-06,mobile,1,0,
V887107-2189,variant,2026-05-05,desktop,1,0,
V716529-3655,control,2026-05-16,desktop,0,0,
V361059-302,variant,2026-05-04,desktop,1,0,
V909137-3682,variant,2026-05-09,mobile,1,0,
V966415-1307,variant,2026-05-08,desktop,1,0,
V262240-1804,variant,2026-05-16,desktop,1,0,
V667328-7270,variant,2026-05-06,mobile,1,0,
V617244-2908,control,2026-05-06,desktop,1,0,
V643869-6736,control,2026-05-16,tablet,0,0,
V593695-1070,control,2026-05-07,desktop,1,0,
V777854-6660,control,2026-05-15,desktop,0,0,
V154713-2585,control,2026-05-07,desktop,1,0,
V236038-497,control,2026-05-10,mobile,1,0,
V235883-3038,variant,2026-05-11,desktop,1,1,59.99
V364265-1259,variant,2026-05-09,mobile,1,0,
V767246-8333,variant,2026-05-06,desktop,1,0,
V781240-8332,control,2026-05-10,mobile,1,0,
V877745-3796,control,2026-05-13,mobile,1,0,
V109788-2505,control,2026-05-13,mobile,1,0,
V147976-5166,control,2026-05-14,desktop,0,0,
V132289-5652,control,2026-05-16,mobile,1,0,
V457585-3098,variant,2026-05-14,mobile,1,0,
V671230-3550,control,2026-05-14,mobile,0,0,
V520592-7272,control,2026-05-07,desktop,0,0,
V644948-5443,control,2026-05-06,desktop,1,0,
V177298-902,control,2026-05-16,desktop,1,0,
V140582-8244,control,2026-05-08,mobile,0,0,
V169002-8235,variant,2026-05-17,desktop,1,0,
V266298-1017,control,2026-05-11,desktop,0,0,
V434847-6730,control,2026-05-05,desktop,1,0,
V746021-6099,variant,2026-05-13,mobile,1,0,
V752496-5715,variant,2026-05-16,desktop,1,1,74.8
V887134-4986,variant,2026-05-05,mobile,0,0,
V566175-4068,control,2026-05-09,desktop,1,0,
V788623-6424,variant,2026-05-05,mobile,1,0,
V317053-1992,variant,2026-05-14,desktop,0,0,
V994741-5,control,2026-05-12,desktop,1,0,
V546998-5012,control,2026-05-09,desktop,0,0,
V742604-4245,control,2026-05-11,mobile,0,0,
V254940-6192,control,2026-05-10,mobile,1,0,
V663786-640,variant,2026-05-08,mobile,0,0,
V482479-8420,control,2026-05-04,desktop,0,0,
V478778-474,control,2026-05-16,mobile,0,0,
V469024-2068,variant,2026-05-06,mobile,0,0,
V594018-2357,control,2026-05-11,mobile,0,0,
V148270-7407,variant,2026-05-15,mobile,1,0,
V585485-6571,control,2026-05-07,mobile,0,0,
V840730-2466,variant,2026-05-12,mobile,1,0,
V936723-4630,control,2026-05-15,desktop,0,0,
V718011-620,control,2026-05-04,mobile,0,0,
V366532-7694,variant,2026-05-16,desktop,0,1,42.39
V342627-2785,variant,2026-05-06,desktop,1,0,
V590937-5810,variant,2026-05-14,mobile,1,0,
V731123-210,control,2026-05-10,desktop,0,0,
V510065-5015,control,2026-05-10,mobile,0,0,
V269792-5486,control,2026-05-04,mobile,1,0,
V212695-7276,variant,2026-05-10,desktop,0,0,
V499015-7857,control,2026-05-14,desktop,0,0,
V440499-1129,variant,2026-05-11,mobile,1,0,
V479846-596,variant,2026-05-06,desktop,1,0,
V795923-429,variant,2026-05-11,mobile,0,0,
V679441-4674,variant,2026-05-14,mobile,1,0,
V309804-7354,control,2026-05-05,desktop,0,0,
V317036-6861,control,2026-05-11,desktop,1,0,
V714046-6360,variant,2026-05-04,mobile,0,0,
V950157-7577,variant,2026-05-08,desktop,1,0,
V299505-7094,control,2026-05-17,mobile,1,0,
V652741-684,control,2026-05-12,mobile,0,0,
V238053-5011,control,2026-05-13,mobile,0,0,
V349062-3469,variant,2026-05-17,mobile,0,0,
V636488-1339,variant,2026-05-12,mobile,0,0,
V919286-3895,control,2026-05-16,tablet,1,0,
V321070-7442,control,2026-05-10,desktop,1,0,
V644931-6526,control,2026-05-10,desktop,0,0,
V142948-2669,variant,2026-05-10,mobile,1,1,117.95
V351870-6447,variant,2026-05-09,mobile,1,0,
V353429-4085,control,2026-05-05,mobile,1,0,
V104026-1473,variant,2026-05-14,desktop,1,0,
V873684-2933,control,2026-05-07,mobile,1,0,
V990332-4216,control,2026-05-08,desktop,0,0,
V569473-7164,control,2026-05-09,desktop,0,0,
V143370-6946,control,2026-05-16,mobile,0,0,
V141636-4087,variant,2026-05-06,mobile,1,0,
V189421-8553,control,2026-05-11,desktop,1,0,
V972352-4385,variant,2026-05-15,mobile,1,0,
V562947-8315,control,2026-05-04,desktop,1,0,
V619953-4465,variant,2026-05-16,desktop,0,0,
V253217-1084,variant,2026-05-16,mobile,1,0,
V190826-2244,control,2026-05-12,desktop,0,1,66.78
V397102-6432,variant,2026-05-07,desktop,1,0,
V932291-347,control,2026-05-05,mobile,1,0,
V598953-4295,control,2026-05-06,mobile,1,0,
V596341-1865,control,2026-05-10,mobile,0,0,
V597910-6640,control,2026-05-08,desktop,1,0,
V899105-4241,control,2026-05-10,mobile,0,0,
V774290-8339,control,2026-05-06,desktop,0,0,
V147909-7062,control,2026-05-15,mobile,1,0,
V299370-6505,variant,2026-05-15,mobile,1,0,
V955262-223,variant,2026-05-09,desktop,0,0,
V723546-1989,control,2026-05-13,mobile,0,0,
V424449-8072,variant,2026-05-04,mobile,1,0,
V187186-5696,variant,2026-05-07,desktop,1,0,
V839373-5895,variant,2026-05-09,mobile,0,0,
V270080-2183,control,2026-05-08,desktop,0,0,
V824596-5682,variant,2026-05-06,mobile,0,1,60.71
V495503-1116,variant,2026-05-17,mobile,0,0,
V940708-2299,control,2026-05-05,desktop,0,0,
V559566-3074,variant,2026-05-04,mobile,1,0,
V393730-3681,control,2026-05-07,mobile,1,0,
V348515-7009,variant,2026-05-17,mobile,1,0,
V584093-8152,control,2026-05-05,desktop,0,0,
V451327-6163,variant,2026-05-11,mobile,1,0,
V736766-1334,variant,2026-05-04,mobile,1,0,
V401965-3069,variant,2026-05-15,mobile,0,0,
V642761-3440,control,2026-05-16,mobile,1,0,
V677581-1138,control,2026-05-05,mobile,0,0,
V687263-4886,control,2026-05-17,mobile,1,0,
V351235-1251,variant,2026-05-05,desktop,1,0,
V293309-120,variant,2026-05-09,mobile,0,0,
V822173-2348,control,2026-05-06,mobile,1,0,
V253823-6681,variant,2026-05-14,desktop,1,0,
V912650-1917,variant,2026-05-16,desktop,1,0,
V916187-1732,control,2026-05-06,mobile,1,0,
V662464-2655,control,2026-05-11,mobile,1,0,
V916690-537,variant,2026-05-05,desktop,0,0,
V123791-2647,control,2026-05-17,mobile,0,0,
V714677-2535,control,2026-05-14,mobile,0,0,
V940719-5727,control,2026-05-07,mobile,1,0,
V134327-7318,variant,2026-05-11,mobile,1,0,
V539819-8024,variant,2026-05-07,mobile,1,0,
V369923-4148,control,2026-05-15,mobile,0,0,
V710035-2169,variant,2026-05-17,mobile,1,0,
V267215-5412,control,2026-05-12,desktop,0,0,
V194022-8058,control,2026-05-16,mobile,1,0,
V190275-6075,variant,2026-05-12,desktop,1,0,
V334498-3146,control,2026-05-12,desktop,1,0,
V271831-901,variant,2026-05-08,desktop,0,0,
V991344-6628,control,2026-05-17,desktop,1,0,
V270797-8048,control,2026-05-14,desktop,1,0,
V503024-8047,variant,2026-05-15,desktop,0,0,
V489908-4616,variant,2026-05-04,desktop,0,0,
V779092-7058,control,2026-05-07,desktop,0,0,
V311416-5635,variant,2026-05-11,desktop,1,0,
V820058-3632,variant,2026-05-09,desktop,1,0,
V231807-6232,control,2026-05-15,desktop,1,0,
V970327-1351,variant,2026-05-17,mobile,1,0,
V205480-3037,variant,2026-05-07,desktop,1,0,
V174122-2521,variant,2026-05-06,mobile,0,0,
V835362-3560,variant,2026-05-08,desktop,1,0,
V427527-6620,variant,2026-05-17,mobile,0,0,
V832080-6258,control,2026-05-14,desktop,1,0,
V423792-1739,variant,2026-05-15,desktop,0,0,
V513907-6064,control,2026-05-09,tablet,1,0,
V402138-8096,variant,2026-05-06,mobile,1,0,
V811006-1934,variant,2026-05-15,mobile,0,0,
V759033-3528,control,2026-05-10,mobile,1,1,142.07
V239157-1964,variant,2026-05-09,mobile,1,0,
V132534-689,control,2026-05-06,desktop,0,0,
V461174-7552,variant,2026-05-14,desktop,1,0,
V678462-6548,variant,2026-05-12,mobile,1,0,
V306190-1611,control,2026-05-16,mobile,1,0,
V655916-7058,variant,2026-05-12,mobile,1,0,
V557084-1835,control,2026-05-05,desktop,1,0,
V281317-1230,variant,2026-05-04,desktop,0,0,
V589671-2252,control,2026-05-13,desktop,1,0,
V203839-8079,variant,2026-05-16,tablet,1,0,
V543074-3040,variant,2026-05-15,mobile,1,0,
V889806-6458,control,2026-05-13,tablet,0,0,
V430219-1322,variant,2026-05-05,desktop,1,0,
V845128-2769,control,2026-05-04,mobile,0,0,
V151351-7297,control,2026-05-16,desktop,1,0,
V715527-2315,variant,2026-05-06,mobile,0,0,
V817377-5950,variant,2026-05-17,desktop,0,0,
V661258-4977,control,2026-05-15,mobile,1,0,
V836854-3614,control,2026-05-13,mobile,1,0,
V716760-400,variant,2026-05-15,desktop,1,0,
V321902-3910,control,2026-05-10,desktop,1,0,
V159038-3178,control,2026-05-16,mobile,0,0,
V111982-3665,control,2026-05-14,desktop,1,0,
V293282-6544,control,2026-05-05,desktop,1,0,
V113065-2785,control,2026-05-15,desktop,1,0,
V494325-302,control,2026-05-05,desktop,1,0,
V419788-3739,control,2026-05-11,tablet,1,0,
V347600-2117,variant,2026-05-14,tablet,1,0,
V452045-558,control,2026-05-06,mobile,0,0,
V102669-2062,variant,2026-05-09,mobile,0,0,
V791903-1371,control,2026-05-16,mobile,1,0,
V503900-247,control,2026-05-04,desktop,1,0,
V946175-8126,variant,2026-05-15,mobile,0,0,
V780548-2338,variant,2026-05-16,desktop,1,0,
V695254-7613,variant,2026-05-16,mobile,0,0,
V983244-2882,control,2026-05-11,desktop,1,0,
V839700-5856,variant,2026-05-05,desktop,1,0,
V890139-4775,variant,2026-05-16,desktop,1,0,
V791230-6799,control,2026-05-06,desktop,0,0,
V717327-7320,variant,2026-05-16,mobile,1,0,
V649174-7834,control,2026-05-17,desktop,0,0,
V503371-132,control,2026-05-07,mobile,0,0,
V195648-1876,variant,2026-05-16,desktop,1,0,
V641374-8288,variant,2026-05-11,mobile,1,1,138.49
V280928-4552,variant,2026-05-06,tablet,1,0,
V360685-6667,control,2026-05-16,mobile,1,0,
V358298-1564,variant,2026-05-09,desktop,0,0,
V780474-2254,control,2026-05-06,tablet,1,0,
V613900-2123,variant,2026-05-07,mobile,1,0,
V930798-1661,variant,2026-05-04,mobile,0,0,
V159987-7875,control,2026-05-07,mobile,0,0,
V287972-629,control,2026-05-09,mobile,0,0,
V203665-4684,control,2026-05-09,desktop,0,0,
V175030-2661,control,2026-05-16,mobile,1,0,
V671808-5667,control,2026-05-08,mobile,1,0,
V344093-7759,control,2026-05-16,mobile,1,0,
V695326-4812,control,2026-05-14,desktop,0,0,
V607182-2250,variant,2026-05-10,tablet,1,0,
V105705-1534,control,2026-05-14,desktop,0,0,
V287197-5712,control,2026-05-05,desktop,0,0,
V788313-3133,control,2026-05-13,mobile,1,0,
V101233-850,variant,2026-05-06,mobile,1,0,
V554718-7785,control,2026-05-17,desktop,1,1,73.18
V522526-5594,control,2026-05-13,desktop,1,0,
V123094-5671,control,2026-05-05,desktop,0,0,
V508666-1093,variant,2026-05-11,mobile,1,0,
V835702-4710,variant,2026-05-06,mobile,1,0,
V129668-7665,variant,2026-05-04,desktop,0,0,
V952437-8014,control,2026-05-11,mobile,0,0,
V715405-73,variant,2026-05-13,desktop,0,0,
V351881-4945,control,2026-05-11,desktop,1,0,
V456093-565,variant,2026-05-05,mobile,1,0,
V276205-130,variant,2026-05-04,desktop,1,0,
V530897-5183,variant,2026-05-11,desktop,0,0,
V846535-3970,variant,2026-05-09,mobile,1,0,
V871652-2484,variant,2026-05-15,mobile,1,0,
V732704-6713,control,2026-05-11,tablet,1,0,
V738717-3929,variant,2026-05-05,mobile,1,0,
V850411-2032,variant,2026-05-07,desktop,1,0,
V286329-1894,variant,2026-05-05,desktop,0,0,
V631524-2185,control,2026-05-04,desktop,1,0,
V187742-5848,control,2026-05-08,mobile,1,0,
V778526-509,control,2026-05-12,mobile,1,0,
V242759-5120,control,2026-05-15,mobile,1,0,
V846533-3507,control,2026-05-17,mobile,0,0,
V161979-188,control,2026-05-06,desktop,0,0,
V511278-6298,control,2026-05-09,desktop,0,0,
V811681-5303,variant,2026-05-17,desktop,1,0,
V205651-1871,control,2026-05-15,mobile,0,0,
V986705-8344,control,2026-05-08,mobile,1,0,
V334683-4862,control,2026-05-08,mobile,0,0,
V528566-2994,variant,2026-05-04,desktop,1,0,
V989852-7724,variant,2026-05-11,tablet,1,0,
V139160-7185,variant,2026-05-14,mobile,0,0,
V896897-5476,control,2026-05-06,mobile,0,0,
V897739-7324,control,2026-05-17,mobile,1,0,
V559360-1510,variant,2026-05-07,mobile,0,0,
V723726-5043,variant,2026-05-17,mobile,0,0,
V961046-7817,control,2026-05-07,mobile,1,0,
V592207-4925,variant,2026-05-15,mobile,1,0,
V596701-2505,variant,2026-05-04,desktop,1,0,
V664347-4364,control,2026-05-11,desktop,1,0,
V767566-514,variant,2026-05-11,desktop,1,0,
V119900-8258,variant,2026-05-13,mobile,1,0,
V529462-180,control,2026-05-04,mobile,0,0,
V284855-2081,variant,2026-05-12,mobile,0,0,
V261725-1460,control,2026-05-12,mobile,1,0,
V149730-12,variant,2026-05-14,mobile,1,0,
V247781-8441,control,2026-05-04,mobile,0,0,
V941197-8076,variant,2026-05-09,mobile,1,0,
V221835-4375,variant,2026-05-16,tablet,1,0,
V598229-1644,control,2026-05-16,mobile,1,0,
V713341-4240,variant,2026-05-07,mobile,0,0,
V587295-510,variant,2026-05-09,desktop,1,0,
V672227-4286,control,2026-05-09,desktop,1,0,
V640653-3197,control,2026-05-10,desktop,1,0,
V397886-3690,control,2026-05-11,mobile,1,0,
V560274-8056,variant,2026-05-17,desktop,1,0,
V918384-7170,control,2026-05-17,mobile,1,0,
V228737-2265,control,2026-05-13,mobile,1,0,
V346638-6067,variant,2026-05-04,mobile,0,0,
V153236-7594,control,2026-05-16,desktop,1,0,
V929439-3501,variant,2026-05-17,desktop,1,0,
V175279-1151,control,2026-05-08,tablet,1,0,
V165309-1239,control,2026-05-14,mobile,0,0,
V279158-6575,variant,2026-05-15,mobile,0,0,
V722479-1029,control,2026-05-07,mobile,0,0,
V436599-7543,variant,2026-05-17,mobile,0,0,
V252925-298,variant,2026-05-10,mobile,1,0,
V126899-7019,control,2026-05-05,mobile,1,0,
V506210-1633,variant,2026-05-04,tablet,0,0,
V224494-5018,variant,2026-05-07,mobile,0,0,
V132714-193,control,2026-05-11,desktop,0,0,
V126396-2427,control,2026-05-05,desktop,1,0,
V137402-1823,variant,2026-05-09,desktop,0,0,
V220845-1863,variant,2026-05-05,mobile,0,0,
V877207-5658,variant,2026-05-04,mobile,1,0,
V930315-383,control,2026-05-10,desktop,1,0,
V699888-6938,control,2026-05-09,mobile,0,0,
V157851-458,control,2026-05-16,mobile,1,0,
V610175-7471,variant,2026-05-16,desktop,0,0,
V690209-6398,control,2026-05-09,mobile,0,0,
V546476-2705,variant,2026-05-09,desktop,1,0,
V202124-2002,control,2026-05-07,tablet,0,0,
V546482-4995,control,2026-05-11,mobile,0,0,
